[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211150.579377901] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 0
[navigation-2] [INFO] [1739211150.607036551] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 0
[navigation-2] [INFO] [1739211150.658036180] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 0
[navigation-2] [INFO] [1739211150.713562758] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 0
[navigation-2] [INFO] [1739211150.759322205] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 0
[navigation-2] [INFO] [1739211150.800588271] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 0
[navigation-2] [INFO] [1739211150.882700053] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 0
[navigation-2] [INFO] [1739211150.912260697] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 0
[navigation-2] [INFO] [1739211150.963734861] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 0
[navigation-2] [INFO] [1739211151.002871785] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 0
[navigation-2] [INFO] [1739211151.071064371] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 0
[navigation-2] [INFO] [1739211151.101669797] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 0
[navigation-2] [INFO] [1739211151.153191728] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 0
[navigation-2] [INFO] [1739211151.234739344] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 0
[navigation-2] [INFO] [1739211151.277021841] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 0
[navigation-2] [INFO] [1739211151.316091209] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211151.351587119] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211151.410973836] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211151.464292103] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211151.507736842] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211151.556450505] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211151.599452183] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211151.653503983] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211151.699663308] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211151.773431218] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211151.800727432] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[pathing-1] [INFO] [1739211151.859763620] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211151.871770613] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211151.903969825] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211151.952381481] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211152.001084767] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211152.050464112] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211152.102977861] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211152.167329572] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 0
[navigation-2] [INFO] [1739211152.227586872] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 0
[navigation-2] [INFO] [1739211152.267891077] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 0
[navigation-2] [INFO] [1739211152.303889112] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 0
[navigation-2] [INFO] [1739211152.363614887] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 0
[navigation-2] [INFO] [1739211152.417789351] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.31, Target Index: 0
[navigation-2] [INFO] [1739211152.455396463] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 0
[navigation-2] [INFO] [1739211152.506398404] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 0
[navigation-2] [INFO] [1739211152.550601413] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 0
[navigation-2] [INFO] [1739211152.600806531] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 0
[navigation-2] [INFO] [1739211152.651997550] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 0
[navigation-2] [INFO] [1739211152.702823470] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 0
[navigation-2] [INFO] [1739211152.760030756] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.16, Target Index: 0
[navigation-2] [INFO] [1739211152.817088463] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.13, Target Index: 0
[navigation-2] [INFO] [1739211152.850668957] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 0
[navigation-2] [INFO] [1739211152.902534812] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 0
[navigation-2] [INFO] [1739211152.952129517] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 0
[navigation-2] [INFO] [1739211153.000038325] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 0
[navigation-2] [INFO] [1739211153.064749816] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 0
[navigation-2] [INFO] [1739211153.099964199] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 0
[navigation-2] [INFO] [1739211153.151553601] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 0
[navigation-2] [INFO] [1739211153.207996058] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 0
[navigation-2] [INFO] [1739211153.249695182] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211153.299912105] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211153.368777300] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211153.424660649] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.450030471] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.502833989] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.550289664] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.616805431] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.650925862] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.705352776] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.767776639] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.800467522] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[pathing-1] [INFO] [1739211153.859581872] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211153.865874275] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.900876039] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.952929104] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211153.999620226] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.067124833] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.099964112] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.158085342] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.200348697] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.265858011] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.299847023] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.371012777] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.419052106] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.450880506] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.504224750] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.577361695] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.600828321] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.652913917] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.702022465] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.752764059] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.816539126] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.874888839] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.905447804] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211154.964658698] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.020406664] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.052537808] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.100464882] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.181380163] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.199852778] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.252966730] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.329007693] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.362971905] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.418990233] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.450688019] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.512687369] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.563317071] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.602019236] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.675591132] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.707020741] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.749662780] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.800768732] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[pathing-1] [INFO] [1739211155.859781573] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211155.882488614] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.899943463] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211155.958042936] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.000863060] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.073368009] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.100065783] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.163547116] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.199672750] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.252189584] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.302399597] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.352453471] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.400929313] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.452837815] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.503057799] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.552839068] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.622853681] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.655939307] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.712767998] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.784093049] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.821509349] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.857396557] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 0
[navigation-2] [INFO] [1739211156.920766085] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211156.951041705] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211157.001192869] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 0
[navigation-2] [INFO] [1739211157.073611387] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 3
[navigation-2] [INFO] [1739211157.109121777] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 5
[navigation-2] [INFO] [1739211157.165589866] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 7
[navigation-2] [INFO] [1739211157.221522102] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 9
[navigation-2] [INFO] [1739211157.251682492] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.00, Target Index: 10
[navigation-2] [INFO] [1739211157.328417610] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 13
[navigation-2] [INFO] [1739211157.360863683] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 14
[navigation-2] [INFO] [1739211157.424058194] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 17
[navigation-2] [INFO] [1739211157.456410810] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 18
[navigation-2] [INFO] [1739211157.515350582] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
[navigation-2] [INFO] [1739211157.574922037] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
[navigation-2] [INFO] [1739211157.605038826] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
[navigation-2] [INFO] [1739211157.654500869] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
[navigation-2] [INFO] [1739211157.702672269] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
